text,label,pred,probability
please make the team understand IC industry practices company methods and participate.,1,1,"tensor([[0.0000, 3.8901]], device='cuda:0')"
Please make this clear in our proposal and make sure the volume shape is exactly the same as our JEA obligation.,1,1,"tensor([[0.0000, 4.1437]], device='cuda:0')"
Please manage and update customer database.,1,1,"tensor([[0.0000, 3.5106]], device='cuda:0')"
Please manage bank deposit and cash disbursement activities without any errors.,1,1,"tensor([[0.0000, 3.6862]], device='cuda:0')"
Please manage change requests for customer accounts.,1,1,"tensor([[0.0000, 3.7161]], device='cuda:0')"
Please let me know what steps we need to take at the West Desk to help complete this process.,1,1,"tensor([[0.0000, 4.0237]], device='cuda:0')"
Please let me know what the payment schedule is for these amounts.,1,1,"tensor([[0.0000, 3.8495]], device='cuda:0')"
Please let me know what the response is from them.,1,1,"tensor([[0.0000, 3.7121]], device='cuda:0')"
Please let me know what time you will be out of the office for the month of November.,1,1,"tensor([[0.0000, 4.2513]], device='cuda:0')"
Please let me know what to do to extend this deal 85.,1,1,"tensor([[0.0000, 3.9683]], device='cuda:0')"
Please let me know what was booked for this deal.,1,1,"tensor([[0.0000, 3.6962]], device='cuda:0')"
Please let me know what you find and update the same to team as well.,1,1,"tensor([[0.0000, 4.0268]], device='cuda:0')"
Please let me know what you find out from Gerald.,1,1,"tensor([[0.0000, 4.4118]], device='cuda:0')"
Please let me know what you think about this issue.,1,1,"tensor([[0.0000, 3.7981]], device='cuda:0')"
Please let me know what your intentions are and if we can schedule meeting.,1,1,"tensor([[0.0000, 4.1051]], device='cuda:0')"
Please let me know what your thoughts are about our new project via email.,1,1,"tensor([[0.0000, 4.3738]], device='cuda:0')"
please let me know when the change has been made or if there is something that need to do.,1,1,"tensor([[0.0000, 3.6764]], device='cuda:0')"
Please let me know when this has been done and will make the change asap.,1,1,"tensor([[0.0000, 3.7988]], device='cuda:0')"
So 146 will process in 24 hours.,1,0,"tensor([[1.8532, 1.6497]], device='cuda:0')"
You will get a new card in a week to ten days.,1,1,"tensor([[0.0000, 3.6886]], device='cuda:0')"
please let me know when you get chance.,1,1,"tensor([[0.0000, 3.7681]], device='cuda:0')"
And I will be placing the membership on automatic renewal if you'd like for next year.,1,1,"tensor([[0.2249, 3.9243]], device='cuda:0')"
Have tax problems?,0,0,"tensor([[2.9795, 0.0411]], device='cuda:0')"
"If your debt is $10,000 US or more, we can help!",0,1,"tensor([[0.3468, 2.7512]], device='cuda:0')"
Our licensed agents can help you with both past and present tax debt.,0,1,"tensor([[0.9274, 3.5161]], device='cuda:0')"
"Also, as our client we can offer you other services and help with other problems.",0,1,"tensor([[0.4649, 3.1432]], device='cuda:0')"
"Our nationally recognized tax attorneys, paralegals, legal assistants and licensed enrolled agents can help you with:  - Tax Preparation - Audits - Seizures - Bank Levies - Asset Protection - Audit Reconsideration - Trust Fund Penalty Defense - Penalty Appeals - Penalty Abatement - Wage Garnishments .. and more!",0,0,"tensor([[3.3334, 0.5327]], device='cuda:0')"
"To receive FREE information on tax help, please fill out the form below and return it to us.",0,1,"tensor([[0.0000, 4.1260]], device='cuda:0')"
"There are no obligations, and supplied information is kept strictly confidential.",0,0,"tensor([[3.5060, 0.3170]], device='cuda:0')"
Please note that this offer only applies to US citizens.,0,1,"tensor([[0.0000, 3.9624]], device='cuda:0')"
"Good credit, bad credit, no credit -- not a problem!",0,0,"tensor([[3.4912, 0.0000]], device='cuda:0')"
95% approval rate!,0,0,"tensor([[2.3495, 0.4044]], device='cuda:0')"
"You will be able to accept all major credit cards including Visa, MasterCard, American Express and Discover, as well as debit cards, ATM and check guarantee services.",0,1,"tensor([[1.4919, 2.0848]], device='cuda:0')"
You will have the ability to accept E-checks over the Internet with a secure server.,0,1,"tensor([[1.0336, 3.1224]], device='cuda:0')"
"To insure that you wont miss a sale, you will be able to accept checks by Phone or Fax.",0,1,"tensor([[0.1945, 3.4762]], device='cuda:0')"
We can handle ANY business and client type!,0,1,"tensor([[0.0000, 3.4168]], device='cuda:0')"
If you already have a merchant account we can lower your rates substantially with the most competitive rates in the industry and state of the art equipment and software.,0,1,"tensor([[0.8286, 3.1422]], device='cuda:0')"
We will tailor a program to fit your budget and you wont pay a premium for this incredible service!,0,1,"tensor([[0.4810, 3.1939]], device='cuda:0')"
"If you are a U.S. citizen and are interested in finding out additional information or to speak with one of our reps, reply to this email and include the following contact information: Your Name, Phone Number (with Area/Country code), and if possible, a best time to call.",0,1,"tensor([[0.0000, 3.5833]], device='cuda:0')"
One of our sales reps will get back to you shortly.,0,1,"tensor([[0.0995, 3.3529]], device='cuda:0')"
Thank you for your time.,0,0,"tensor([[3.0167, 0.5609]], device='cuda:0')"
"If you wish to be removed from our mailing list, please reply to this email with the subject ""Remove"" and you will not receive future emails from our company.",0,1,"tensor([[0.0000, 4.0628]], device='cuda:0')"
"For a guy who has worked in derivatives for 10 years, couldnt answer some simple questions.",0,0,"tensor([[4.0087, 0.1767]], device='cuda:0')"
Very poor financial derivatives knowledge even though he worked at CRT for a long time and a Lyonnais for a while.,0,0,"tensor([[4.0905, 0.0000]], device='cuda:0')"
The only value I see in him is that he worked at BP for a while and might have some knowledge as to how they work.,0,0,"tensor([[3.7650, 0.1455]], device='cuda:0')"
"Hi John,  We are taking a look at that as well as orders for options.",0,1,"tensor([[1.3562, 2.9198]], device='cuda:0')"
I looked at the ICE/LCH announcements.,0,0,"tensor([[2.9153, 0.3197]], device='cuda:0')"
My concern here is that under the Deutsche proposal we would be able to do a deal with you over the phone and then post it to their system.. and no other market participant would be able to see that transaction.. it would then go straight to the clearing.,0,1,"tensor([[1.6066, 2.2095]], device='cuda:0')"
"Currently, I'd say that only 2% of the time ICE has a tighter market than EOL.. this because they do not have the liquidity (and likely will not).",0,0,"tensor([[3.5234, 0.0000]], device='cuda:0')"
There is not a high probability we would ever contribute to this liquidity over our own system (Enron online) so the ability to deal directly with you in still imperative.,0,0,"tensor([[3.4063, 0.1201]], device='cuda:0')"
This is Carla with AAA may I speak with Don.,0,0,"tensor([[2.9230, 0.8056]], device='cuda:0')"
"Hello, Elisa.",0,0,"tensor([[3.1590, 0.0140]], device='cuda:0')"
My name is Carla with AAA renewal Department.,0,0,"tensor([[2.2791, 1.8259]], device='cuda:0')"
The reason for my automatic renewal and it was sent to me to update your credit card information.,0,1,"tensor([[0.3818, 3.2589]], device='cuda:0')"
You have the basic for 104 dollars and 50 Cents and a dust cover.,0,1,"tensor([[0.0647, 3.8356]], device='cuda:0')"
You on Thomas I am able to offer a one-time 30% discount today off the balance due and it would take it down to seventy-three dollars and fifteen cents.,0,1,"tensor([[0.2104, 3.9382]], device='cuda:0')"
Could you let me know what time works for you?,0,1,"tensor([[0.4489, 3.3039]], device='cuda:0')"
Appointment.,0,0,"tensor([[2.8212, 0.9548]], device='cuda:0')"
"It will be their first and last name and date of birth is all we need and I will know a lot of cars to the mailing address we have on file for you which is the 314 34 to drive, you and Thomas membership.",0,1,"tensor([[0.3349, 3.3892]], device='cuda:0')"
Number will stay the same great.,0,0,"tensor([[3.2629, 0.0579]], device='cuda:0')"
"Okay, all right, I am ready for your card information, okay?",0,1,"tensor([[0.7174, 3.2742]], device='cuda:0')"
07:25 security code 375.,0,0,"tensor([[2.5712, 0.8562]], device='cuda:0')"
"All right, let me go over this with just a Visa is for 4141.",0,1,"tensor([[0.0000, 3.7291]], device='cuda:0')"
"396, 00.",0,0,"tensor([[3.1327, 0.3364]], device='cuda:0')"
It's 4414.,0,0,"tensor([[2.6945, 0.6683]], device='cuda:0')"
Expiration date is 07:25.,0,0,"tensor([[2.3224, 1.1312]], device='cuda:0')"
And can I have the first name of the person you add to the membership for one year for free?,0,1,"tensor([[0.2710, 3.5118]], device='cuda:0')"
Owned e as in David oan and date of birth.,0,1,"tensor([[0.8542, 2.2249]], device='cuda:0')"
"All right, so I want to thank you for putting your trust in.",0,0,"tensor([[3.3825, 0.1965]], device='cuda:0')"
"Speaking with me today, let us Dawn have a great week and stay safe.",0,0,"tensor([[2.8766, 1.5855]], device='cuda:0')"
please let me know if you anything else from me,0,1,"tensor([[0.0000, 3.6917]], device='cuda:0')"
how can I help you?,0,0,"tensor([[3.6582, 0.0000]], device='cuda:0')"
"let me know, how can i help you today?",0,0,"tensor([[2.1723, 1.6972]], device='cuda:0')"
I have hairfall problem,0,0,"tensor([[2.2859, 0.9069]], device='cuda:0')"
I am facing some issue with the internet ,0,0,"tensor([[3.0643, 0.2198]], device='cuda:0')"
I have lenovo laptop,0,0,"tensor([[1.7072, 1.3483]], device='cuda:0')"
"My mobile is very slow, it’s irritate me",0,0,"tensor([[3.6407, 0.0000]], device='cuda:0')"
Please let me know if you want anything else,0,1,"tensor([[0.0000, 4.0966]], device='cuda:0')"
"Dear John Arnold,  We recognize that many investors are concerned about their investments especially in light of recent market fluctuations.",0,0,"tensor([[3.8331, 0.1226]], device='cuda:0')"
"As a FOLIOfn customer, you probably realize that diversification is an important strategy to minimize your risk over time.",0,0,"tensor([[4.1215, 0.0000]], device='cuda:0')"
"And, by keeping your fees, expenses and taxes under control, you can improve your overall returns.",0,1,"tensor([[0.5601, 2.6306]], device='cuda:0')"
"Because we value you as a customer, we want to help you even more during the current market conditions.",0,0,"tensor([[4.1963, 0.0000]], device='cuda:0')"
That's why we are offering you a new pricing plan that actually takes the ups and downs of the market into account.,0,0,"tensor([[3.4713, 0.8859]], device='cuda:0')"
"It's simple:  - With our new ""No Gain?",0,0,"tensor([[3.9236, 0.0000]], device='cuda:0')"
Thanks for your appreciation,0,1,"tensor([[1.7470, 2.2981]], device='cuda:0')"
I can understand the situation,0,0,"tensor([[3.0788, 0.0646]], device='cuda:0')"
That’s fine,0,0,"tensor([[2.2579, 0.0000]], device='cuda:0')"
"But do we have the confidence like, you were?, with artificial intelligence",0,0,"tensor([[3.7532, 0.0000]], device='cuda:0')"
"Which is artificial intelligence Reich, takes lot of time.",0,0,"tensor([[3.8216, 0.0000]], device='cuda:0')"
We have to either disable JavaScript or inject some injections like kind of whatever.,0,1,"tensor([[0.2351, 3.4893]], device='cuda:0')"
So basically gathered this information.,0,0,"tensor([[2.6177, 0.8989]], device='cuda:0')"
Thank you.,0,0,"tensor([[3.0935, 0.0000]], device='cuda:0')"
Thanks make a be too big.,0,0,"tensor([[3.3475, 0.1675]], device='cuda:0')"
This is Carlo with your boy and I speak with Jana.,0,0,"tensor([[3.6302, 0.4959]], device='cuda:0')"
That's a good deal.,0,0,"tensor([[3.5431, 0.0000]], device='cuda:0')"
Would you like to go with me today?,0,0,"tensor([[2.2183, 1.1977]], device='cuda:0')"
"Yes, I will.",0,0,"tensor([[3.6770, 0.0000]], device='cuda:0')"
"All right, let me get this set up.",0,1,"tensor([[0.2835, 3.5345]], device='cuda:0')"
Do you want to put it back on automatic renewal and be $120 and 65 Cents?,0,1,"tensor([[0.0853, 3.7013]], device='cuda:0')"
It is being implemented by Keltron as part of the State's e-Health programme.,0,0,"tensor([[3.5348, 0.0000]], device='cuda:0')"
All right.,0,0,"tensor([[3.4999, 0.0000]], device='cuda:0')"
Give me one second here.,0,0,"tensor([[3.2471, 0.2199]], device='cuda:0')"
And did you want to add a person free today for one year?,0,0,"tensor([[2.4175, 1.1409]], device='cuda:0')"
"In today's episode of Voices from the lockdown , a podcast by Firstpost that aims to bring to the fore voices from Kashmir, Jammu and Ladakh, we speak to Sana Iltija, the daughter of former Chief Minister Mehbooba Mufti, who fought a legal battle to meet her mother after she was taken into preventive custody.",0,0,"tensor([[3.4443, 0.1338]], device='cuda:0')"
"AAA just call, you can add my son, Nathan slacks, Nathan and what's my birthday?",0,1,"tensor([[0.0000, 3.7100]], device='cuda:0')"
So no one is sharing.,0,0,"tensor([[3.9497, 0.0000]], device='cuda:0')"
"Okay, I am ready for your card information.",0,1,"tensor([[0.2842, 3.7549]], device='cuda:0')"
You're welcome.,0,0,"tensor([[3.6306, 0.0000]], device='cuda:0')"
"Four, four eight two six.",0,0,"tensor([[3.1879, 0.0924]], device='cuda:0')"
Three zero one zero.,0,0,"tensor([[3.4090, 0.1950]], device='cuda:0')"
"Nonetheless, playing at home, followed up by their current form, is a plus.",0,0,"tensor([[3.2087, 0.0000]], device='cuda:0')"
One three.,0,0,"tensor([[3.3911, 0.1950]], device='cuda:0')"
Zero 943 expiration.,0,1,"tensor([[1.6530, 1.8887]], device='cuda:0')"
"3 of 27 and yes, let me go over this 2013.",0,1,"tensor([[1.9959, 2.1177]], device='cuda:0')"
"Earlier this year, the PE firm and the KKR Global Impact fund jointly invested in environmental services provider Ramky Enviro Engineers Ltd .",0,0,"tensor([[3.2386, 0.1485]], device='cuda:0')"
The correct and your name is on the card you use today for the payment.,0,1,"tensor([[0.0000, 3.6249]], device='cuda:0')"
Slack.,0,0,"tensor([[3.0827, 0.5384]], device='cuda:0')"
Yes.,0,0,"tensor([[3.3539, 0.0696]], device='cuda:0')"
Okay.,0,0,"tensor([[3.0012, 0.0000]], device='cuda:0')"
All right.,0,0,"tensor([[3.1629, 0.0000]], device='cuda:0')"
"Google Indian Digital Services that operates Google Pay here had spent Rs 1,028 crores as in the form of reimbursements for cash reward in the FY ending on March 31, 2019, reports stated.",0,0,"tensor([[2.6465, 0.0000]], device='cuda:0')"
And the dress I have is 1901 is that Bethel Road in Nicholasville?,0,0,"tensor([[3.1574, 0.1962]], device='cuda:0')"
"Kentucky, 40 356.",0,0,"tensor([[3.3539, 0.3133]], device='cuda:0')"
"All right, so I want to thank you for putting your trust in AAA, the membership will be Processing 24 hours, it will be placed back on automatic.",0,1,"tensor([[0.0293, 3.6919]], device='cuda:0')"
This is Samantha with AAA may I speak with Donald boats.,0,0,"tensor([[2.4250, 1.5656]], device='cuda:0')"
"You are how you do today, Mr. Boat, what do you want?",0,0,"tensor([[3.6689, 0.1814]], device='cuda:0')"
How would you like to pay for your membership?,0,0,"tensor([[2.0195, 1.4812]], device='cuda:0')"
We even have a new number on mine.,0,0,"tensor([[3.1138, 1.0246]], device='cuda:0')"
That's why I bounce the first time.,0,0,"tensor([[3.7858, 0.0000]], device='cuda:0')"
"Use the number was twenty-two, twenty-one and that was an old number.",0,1,"tensor([[0.1391, 3.2468]], device='cuda:0')"
I don't know how that happens.,0,0,"tensor([[3.7495, 0.0000]], device='cuda:0')"
Alright.,0,0,"tensor([[3.0606, 0.2096]], device='cuda:0')"
That was the last four digits of your MasterCard.,0,0,"tensor([[2.1619, 1.5925]], device='cuda:0')"
Number 2221?,0,0,"tensor([[2.1373, 0.6893]], device='cuda:0')"
Yeah and that was that moment.,0,0,"tensor([[3.7219, 0.0000]], device='cuda:0')"
Number was gone old number.,0,0,"tensor([[3.1100, 0.3825]], device='cuda:0')"
Oh well.,0,0,"tensor([[3.6509, 0.0000]], device='cuda:0')"
Okay.,0,0,"tensor([[2.6844, 0.1602]], device='cuda:0')"
Did you want to update that with me today?,0,1,"tensor([[1.1856, 2.3811]], device='cuda:0')"
No.,0,0,"tensor([[2.8266, 0.0805]], device='cuda:0')"
"Okay, I will have to do that later.",0,0,"tensor([[2.0598, 1.7522]], device='cuda:0')"
"So your Plus Membership level, the mounties 247 and fifty cents, and we can accept Visa Mastercard, American Express discover and electronic check.",0,1,"tensor([[0.0000, 3.8928]], device='cuda:0')"
Okay I will have to do I get I am my bills and I go from there.,0,1,"tensor([[0.0526, 3.2634]], device='cuda:0')"
"Cuz Okay, I want to take a look at it.",0,0,"tensor([[2.7507, 0.5970]], device='cuda:0')"
See what an okay.,0,0,"tensor([[3.2614, 0.2108]], device='cuda:0')"
Did you want me to set up a time to give you a call back on Friday?,0,1,"tensor([[1.1181, 2.4817]], device='cuda:0')"
The first or Thursday to Thursday the 31st?,0,0,"tensor([[2.8296, 0.6155]], device='cuda:0')"
"No, I will get ahold of you and I get it.",0,0,"tensor([[3.1790, 0.3883]], device='cuda:0')"
"You won't give me, but you will get one of my team members, and we will be glad to get you.",0,0,"tensor([[3.1041, 0.7988]], device='cuda:0')"
All taken care of.,0,0,"tensor([[3.3775, 0.7150]], device='cuda:0')"
"Okay, your membership is going to be expiring on Friday.",0,1,"tensor([[0.0000, 3.5926]], device='cuda:0')"
"Oh, okay.",0,0,"tensor([[3.5349, 0.0000]], device='cuda:0')"
"Okay, so, just right.",0,0,"tensor([[3.6560, 0.0000]], device='cuda:0')"
"All right, thank you.",0,0,"tensor([[3.6600, 0.0965]], device='cuda:0')"
"You're also welcome, sir.",0,0,"tensor([[3.2093, 0.1746]], device='cuda:0')"
We look forward to speaking with you soon.,0,0,"tensor([[3.7397, 0.5794]], device='cuda:0')"
Bye.,0,0,"tensor([[3.4319, 0.1835]], device='cuda:0')"
Have a good day.,0,0,"tensor([[3.3980, 0.0200]], device='cuda:0')"
Bye.,0,0,"tensor([[3.4017, 0.0802]], device='cuda:0')"
"If you'd like to renew it, the same plus level.",0,1,"tensor([[1.5621, 2.2492]], device='cuda:0')"
"That dues balance is 109, would you like to do that with me today?",0,0,"tensor([[2.9048, 0.9164]], device='cuda:0')"
Yeah.,0,0,"tensor([[3.1604, 0.0250]], device='cuda:0')"
And we do.,0,0,"tensor([[3.3780, 0.0000]], device='cuda:0')"
Okay.,0,0,"tensor([[2.8797, 0.2762]], device='cuda:0')"
Are you ready for the number?,0,1,"tensor([[0.4932, 3.4636]], device='cuda:0')"
I am ready.,0,0,"tensor([[4.0197, 0.0000]], device='cuda:0')"
Thank you.,0,0,"tensor([[3.7005, 0.0000]], device='cuda:0')"
It's for 147.,0,0,"tensor([[3.2053, 0.5123]], device='cuda:0')"
"Okay, I missed a whole set of numbers.",0,0,"tensor([[3.3159, 0.3683]], device='cuda:0')"
You kind of cut out there.,0,0,"tensor([[3.2616, 0.0000]], device='cuda:0')"
"I heard for 147, and then he went right to 85/15.",0,0,"tensor([[3.5597, 0.3159]], device='cuda:0')"
No 2024.,0,0,"tensor([[2.9918, 0.2648]], device='cuda:0')"
"All right, and the expiration date 04:26 and the three-digit code.",0,1,"tensor([[0.5639, 3.0764]], device='cuda:0')"
9:36.,0,0,"tensor([[3.2816, 0.1932]], device='cuda:0')"
Let me read that card number back to you.,0,1,"tensor([[0.0000, 3.7869]], device='cuda:0')"
"For one, four, seven, two zero, two four, eight, five, one five, 6028.",0,0,"tensor([[1.9492, 1.3447]], device='cuda:0')"
Correct.,0,0,"tensor([[2.6001, 1.1265]], device='cuda:0')"
And very say that I apologize.,0,0,"tensor([[3.5538, 0.0000]], device='cuda:0')"
Say that one more time.,0,0,"tensor([[3.6458, 0.4316]], device='cuda:0')"
"If you're interested in automatic renewal for next year, I can give you a five dollar discount and one additional roadside call for the year.",0,1,"tensor([[0.0000, 3.7369]], device='cuda:0')"
"Oh no, thank you.",0,0,"tensor([[3.1850, 0.0000]], device='cuda:0')"
All right so the 109 will process in 24 hours.,0,1,"tensor([[0.7085, 3.0247]], device='cuda:0')"
If you have any questions call us back.,0,1,"tensor([[0.0000, 3.4625]], device='cuda:0')"
Thank you for placing your trust here again.,0,0,"tensor([[2.9050, 0.7138]], device='cuda:0')"
This year has a great day and a great weekend.,0,0,"tensor([[3.7092, 0.0000]], device='cuda:0')"
I just want to make sure are both of my car is registered under the.,0,1,"tensor([[0.3102, 3.2027]], device='cuda:0')"
"Well, with AAA we do not keep track of vehicles because the membership stays with the member.",0,0,"tensor([[3.4901, 1.2763]], device='cuda:0')"
"So end of the vehicle, you're with, as a driver or a passenger is eligible for service.",0,1,"tensor([[0.5895, 3.3184]], device='cuda:0')"
"Okay, project now and then do you guys throw our videos?",0,1,"tensor([[0.3809, 3.6833]], device='cuda:0')"
And I am just asking because that's my other car actually is the RV that I drive quite a bit.,0,0,"tensor([[3.8211, 0.0000]], device='cuda:0')"
"Well, if you want our be service, you would have to add RV coverage, which would be an additional 37.",0,1,"tensor([[0.3484, 3.3474]], device='cuda:0')"
So that would bring the dues balance to 146.,0,0,"tensor([[1.9254, 1.8751]], device='cuda:0')"
"If you have any questions, call us back and thank you again.",0,1,"tensor([[0.0000, 3.7378]], device='cuda:0')"
Just in case anything were to happen.,0,0,"tensor([[3.0772, 0.1883]], device='cuda:0')"
All right.,0,0,"tensor([[3.3586, 0.0000]], device='cuda:0')"
"Okay, thank you.",0,0,"tensor([[3.1954, 0.3650]], device='cuda:0')"
I have my member sides in my department.,0,1,"tensor([[1.9158, 2.0556]], device='cuda:0')"
"So if you didn't, if you didn't call in and renew it, or we can't call you to renew a, you went, you went online.",0,1,"tensor([[0.9166, 2.9988]], device='cuda:0')"
You can go online and I don't know why I tell you what.,0,1,"tensor([[1.0238, 2.9132]], device='cuda:0')"
Why have you on the phone?,0,0,"tensor([[2.7056, 0.4506]], device='cuda:0')"
Let me check.,0,1,"tensor([[0.3522, 3.4787]], device='cuda:0')"
All right quick and let us see if the hadn't paid.,0,1,"tensor([[0.0000, 3.8572]], device='cuda:0')"
"So they let me put you on, hold on.",0,0,"tensor([[3.5824, 0.4558]], device='cuda:0')"
Okay.,0,0,"tensor([[2.9497, 0.0000]], device='cuda:0')"
And that way you will know for sure.,0,0,"tensor([[3.5574, 0.1582]], device='cuda:0')"
"Okay, okay, let me put you on hold.",0,1,"tensor([[1.4916, 2.7065]], device='cuda:0')"
"Thank you, sir.",0,0,"tensor([[3.3708, 0.1063]], device='cuda:0')"
So my number should was already reviewed it was okay no sir.,0,0,"tensor([[1.9520, 1.8909]], device='cuda:0')"
Did you get what did we call you to enter a new dimension or did you call in?,0,0,"tensor([[2.1639, 1.5665]], device='cuda:0')"
Or did you go online and renew your membership?,0,1,"tensor([[1.1822, 2.6841]], device='cuda:0')"
No everything was done automatically.,0,0,"tensor([[3.5471, 0.1468]], device='cuda:0')"
Today also by been a plus.,0,0,"tensor([[3.7693, 0.0000]], device='cuda:0')"
"I B remember you do receive for emergency roadside service calls per year back at anyway, and our Auto renewal program.",0,1,"tensor([[0.7153, 3.4405]], device='cuda:0')"
I can give you one more.,0,0,"tensor([[3.5885, 0.2664]], device='cuda:0')"
So instead of having for it you will have five to use in the next 12 months.,0,1,"tensor([[0.0000, 3.6722]], device='cuda:0')"
"Let you know that your AAA membership is on auto renewal and has been sent to me, so I can update your credit card information.",0,1,"tensor([[0.0000, 3.6562]], device='cuda:0')"
Members often change credit cards or receive credit cards with new expiration dates during the year.,0,0,"tensor([[3.4211, 0.7352]], device='cuda:0')"
I'm here. I'll try to help.,0,0,"tensor([[3.6300, 0.1449]], device='cuda:0')"
"I felt this EXACT way when I first went as well. I felt like it was a grilling of my life, and I even tried to lie and say that I'm mostly 100% happy with my life and that I just wish I had more friends and cleaned the house more. YEAH RIGHT. I'm a mess a lot of the time and have so many problems I dont know where to begin. Eventually once I started to know my therapist and dive into the smaller issues, did she really start to open up and I opened up myself as well. Keep going. The first day is the hardest I think",0,0,"tensor([[4.0441, 0.0000]], device='cuda:0')"
One of my old therapists used to tell me that these were still considered suicidal thoughts even though I actively planning to do anything. I always told her it was just wishful thinking. Lol.,0,0,"tensor([[4.0464, 0.0000]], device='cuda:0')"
"My current goal is to outlive everyone that cares about me. It seems like the nicest thing I can do for them, and it also grants me a chance to figure stuff out. All of my self-preservation instincts are driven off of the pain I would cause loved ones if something were to happen to me, in all situations, and that fear is what keeps me going during the worst of it. If you can't do it for yourself, try to carry on for someone you care about.",0,0,"tensor([[3.8553, 0.0000]], device='cuda:0')"
It really is one of the worst feelings. My dog who was my best friend for 6 years was just gone one day when I got home. That was about two years ago and I still miss my buddy,0,0,"tensor([[4.2099, 0.0000]], device='cuda:0')"
"I'm sorry, my friend. I lost my mum too, two years ago. I feel your pain but it'll get better for you, I promise.",0,0,"tensor([[4.1113, 0.0000]], device='cuda:0')"
"You got it all wrong. You should be looking forward to making more of those happy days, if you force yourself to be sad simply because you know you're depressed, you'll never get over it ever. Hang onto those days and strive to make more happy days each month. Depression is fed from negative thought process, let it starve",0,0,"tensor([[4.0583, 0.0932]], device='cuda:0')"
"Everything is pointless, all our feelings are illusions because they are all brain chemicals. I don't see any meaning in life, there is no purpose, no happiness, no satisfaction. Why being happy/wanting to live is the normal quality of a human? Can't depressed be normal too? Is depression real?",0,0,"tensor([[3.6179, 0.0000]], device='cuda:0')"
"What I can say that I can relate somewhat to your situation. Upholding social standard is hard and especially hard is keeping in line with what your family wants from you. You need to be able to find joy in new things, in what you find interesting currently, even if it isn't exactly accepted socially and your family might not like it. It's your life, not your parent's.",0,0,"tensor([[3.9560, 0.0000]], device='cuda:0')"
"Not in the same way - I have a job (and prospects), I have some friends, but I live a life in solitude, since I cannot enjoy spending time with friends or people because it amplifies my depression - and I have no clue why. Maybe because I always feel alone, even when in company which makes me avoid it. So yeah, it's not what I'd call a life worth living and at least somehow related to your struggle.",0,0,"tensor([[4.3110, 0.0000]], device='cuda:0')"
"Back at my old job, I used sick leave.",0,0,"tensor([[3.4923, 0.0379]], device='cuda:0')"
"I think it's more like...suicide IS selfish, but so is asking someone to not commit suicide. So the argument is just kind of invalid because it's merely a question of who gets to be selfish.",0,0,"tensor([[4.1966, 0.0000]], device='cuda:0')"
"Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply. Why don't we try distract ourselves, even if its just 5 mins. Listen to a song you like, watch a small video, browse r/eyebleach or even go drink water. Im gonna try and watch something in youtube to at least try and not think about you know what. Wannna try with me? :)",0,0,"tensor([[3.4107, 0.0000]], device='cuda:0')"
"It took me seven years to get a bachelors, and a lot of that was done part time or online. Do it on your schedule. Nobody else's.",0,0,"tensor([[3.7224, 0.0000]], device='cuda:0')"
"Hellow, is bad to hear that you're doing bad, I feel kinda the same, don't kill yourself, you're going to die anyway, so try and enjoy as much as you can. I hate how my life is right now, I feel empty and bored with everything/everyone, but.. **I love being alive**, you know, even tho existence itself has no meaning, we can just try and take the best out of it as long as we can.",0,0,"tensor([[3.9535, 0.0000]], device='cuda:0')"
"Happy birthday bud :) Being a Virgo has its perks... this isn't one of them. Always a perfectionist, never happy with anything. I feel you man.. tomorrow is my birthday.",0,0,"tensor([[4.1819, 0.0000]], device='cuda:0')"
same man I feel you,0,0,"tensor([[2.9753, 0.3054]], device='cuda:0')"
"Sounds like apathy to me. I'm guessing you feel kind of lost and without a direction and you just are following the path that you feel is required of you. While apathy is one symptom of depression, it doesn't necessarily mean that you have depression. By no means am I downplaying depression or trying to convince you that nothing is wrong because there isn't any on true definition of depression. I felt like you for a while, just a few small pleasures but nothing really else. For me, it went away after a few months. If you want to talk about it more or anything, feel free to ask anything. My only advice is don't give up now, because if it goes away, you'll regret a lot of things that you stopped caring about.",0,0,"tensor([[4.0457, 0.0000]], device='cuda:0')"
"Really depends on the particular medication. Everyone responds differently as well. I have mostly had bad experiences with antidepressants, but I am not a good example. I know people who really improved while being on them. It is a bit of a gamble and it can take time to find the suitable med for you. I would say it is worth a try though.",0,0,"tensor([[4.2093, 0.0000]], device='cuda:0')"
"Depressed since I was 9, I'm 23 now...I totally feel you, you are not alone. Thankfully life does seem to get better for each year that passes, I deal with the severe depression as it occurs and try to enjoy the times when it's milder. Good luck to you in life.",0,0,"tensor([[4.0592, 0.0209]], device='cuda:0')"
Late at night is pretty much the only time I feel normal. Too bad I waste most of the night on sleep.,0,0,"tensor([[4.0937, 0.0000]], device='cuda:0')"
"As someone who's felt the same, what do you have? And I'm speaking objectively, because I typically don't want to admit that I have what I need when I feel as you do. Not that I'm saying that you do have a lot, but your post doesn't necessarily shed a lot of light on what's going on. It's easy, or it has been for me, at least, to say that I don't know what to live for, in the past. Somebody out there cares, man/woman, small or large. I don't know what your situation is, by your post, but feel free to message me if you want.",0,0,"tensor([[3.9873, 0.0000]], device='cuda:0')"
"You deserve it! No one does! should yourself, though. Try to roll with it instead of beating yourself down more. You could comfort yourself instead and see what that does.",0,0,"tensor([[3.8182, 0.0000]], device='cuda:0')"
